,87,,20,7,24,66,1000,4,3,2,4
,87,,20,0,13,57,998,3,3,4,0
,56,,13,4,15,53,1016,3,2,5,3
,87,,24,2,21,51,1010,3,2,0,4
,84,,21,9,5,64,1004,2,3,1,1
,53,,7,6,19,54,1009,2,3,1,1
,57,,10,8,18,61,1022,3,4,0,4
,60,,9,9,15,69,1017,4,1,3,0
,57,,3,0,15,69,1023,4,3,5,2
,56,,14,1,14,51,1011,1,4,0,4
,77,,8,7,0,55,1015,4,2,2,3
,66,,7,0,14,67,1016,1,1,5,5
,54,,10,7,16,60,1015,3,3,2,4
,66,,3,9,7,70,1022,3,4,5,0
,57,,11,8,23,65,1015,3,1,2,1
,77,,9,0,20,68,1019,4,2,0,4
,66,,12,0,14,58,1005,2,3,1,4
,64,,7,5,11,53,1016,4,3,5,0
,78,,1,3,9,54,1010,1,2,0,2
,64,,16,4,24,70,1006,4,2,3,0
,90,,18,0,18,69,1008,1,4,0,2
,89,,15,5,17,63,999,3,1,2,0
,83,,16,5,24,60,1013,4,2,5,0
,79,,15,0,3,52,1000,2,3,2,5
,52,,8,9,2,63,998,4,1,2,2
,55,,18,3,7,50,1013,1,4,0,5
,68,,24,0,1,65,1003,1,2,3,4
,90,,0,1,1,65,1017,4,1,0,1
,64,,10,5,14,61,1021,4,1,4,1
,68,,3,3,17,59,1019,1,3,3,5
,52,,22,1,13,51,1021,3,4,2,1
,70,,16,9,23,54,1021,4,1,0,1
,62,,20,7,22,63,998,4,2,5,5
,89,,9,8,8,64,1023,1,4,0,0
,79,,23,0,2,62,1024,3,1,2,3
,53,,9,9,4,54,1024,3,3,4,0
,87,,0,4,23,63,1001,2,3,3,2
,66,,23,6,22,64,1024,4,4,0,5
,80,,15,4,8,59,1004,1,2,5,5
,73,,5,1,14,63,1009,2,3,5,4
,86,,15,0,14,52,1007,2,4,1,1
,58,,3,1,4,64,1007,4,1,0,4
,62,,3,2,6,64,1010,1,4,1,1
,68,,20,6,19,52,1005,2,4,3,2
,67,,7,7,15,58,1022,2,3,4,1
,76,,20,3,11,62,1018,1,3,0,3
,60,,20,5,13,70,1014,2,1,1,0
,87,,17,1,8,61,1000,1,2,5,5
,80,,17,7,5,62,1007,4,2,1,5
,52,,12,6,16,62,1015,1,1,2,0
,70,,5,9,10,67,1024,1,3,5,5
,68,,13,6,19,58,1009,1,4,4,0
,71,,14,4,17,60,1011,2,1,1,4
,55,,23,9,21,70,1018,1,3,2,0
,90,,0,2,3,63,999,4,1,5,5
,50,,6,6,13,58,999,4,4,1,1
,71,,10,4,12,58,1001,1,1,1,0
,60,,20,4,18,66,999,3,2,4,1
,76,,15,9,24,61,999,4,1,3,2
,75,,20,8,12,56,1016,3,3,4,0
,62,,1,9,10,61,1010,3,3,4,5
,64,,12,9,11,54,1022,2,2,2,1
,50,,21,7,8,52,998,4,2,4,0
,63,,17,0,1,55,999,1,3,4,0
,64,,17,9,14,62,1006,4,3,4,0
,53,,7,5,10,50,1004,2,4,3,0
,75,,8,2,24,59,1011,2,2,0,4
,53,,10,6,20,69,998,2,4,5,4
,69,,19,0,15,65,1004,3,1,1,1
,68,,23,2,15,57,1008,1,1,4,1
,71,,10,2,20,62,1017,4,4,4,1
,82,,5,5,3,58,1004,1,4,4,0
,63,,2,3,3,60,1024,3,1,0,0
,65,,24,2,23,68,1007,3,1,4,0
,75,,13,6,23,56,1020,3,3,1,0
,83,,16,2,23,53,1021,3,4,2,0
,89,,18,2,14,69,1012,4,1,0,0
,53,,22,6,14,57,1006,4,2,2,1
,78,,21,4,13,57,1002,2,1,0,1
,52,,20,0,3,55,1003,4,4,4,5
,65,,18,3,5,50,1024,1,1,5,3
,65,,11,2,17,59,1004,2,4,2,2
,68,,6,9,19,55,1019,3,1,2,1
,56,,2,4,10,59,1019,4,4,1,1
,67,,8,5,3,69,1015,3,4,2,3
,87,,0,1,3,60,1016,4,2,0,5
,56,,15,6,22,60,999,3,4,5,1
,68,,15,9,6,61,1019,4,4,2,3
,79,,21,6,7,67,1008,2,3,0,4
,89,,22,2,10,64,1005,1,2,1,3
,83,,10,0,24,63,1020,4,1,5,1
,55,,1,1,5,51,1007,2,3,5,0
,51,,16,8,8,58,1017,1,2,0,0
,76,,20,2,15,53,1017,1,1,3,3
,52,,13,2,12,67,1005,4,4,0,4
,90,,6,5,1,64,1008,3,1,4,2
,77,,10,2,6,52,1003,2,1,2,1
,72,,24,1,5,62,1005,1,1,4,2
,86,,20,2,0,70,1002,3,4,4,2
,59,,21,0,17,52,1023,3,1,3,0
,62,,0,5,23,70,1014,3,1,1,3
,74,,18,2,16,65,1007,1,3,3,5
,85,,8,7,1,61,1024,4,2,0,1
,85,,7,8,8,50,1015,1,2,4,1
,69,,20,6,12,56,1017,4,1,0,3
,54,,16,5,17,68,1007,2,1,0,1
,65,,21,7,3,51,1012,1,4,0,5
,78,,19,0,23,55,1008,3,1,5,1
,79,,15,4,6,58,1018,2,3,3,2
,61,,15,3,17,65,1013,1,4,4,2
,85,,23,6,12,53,1021,4,4,5,3
,54,,12,1,14,51,1000,4,2,2,2
,55,,1,1,7,68,1018,4,3,1,5
,55,,3,7,22,66,1014,4,4,4,2
,76,,5,0,10,50,1016,3,2,5,2
,60,,9,5,16,59,1008,1,3,4,1
,81,,16,5,9,58,1018,2,4,5,5
,51,,16,0,18,67,1014,1,3,5,4
,71,,16,9,4,54,1005,2,1,2,5
,88,,6,7,18,62,1002,4,2,4,0
,78,,9,6,1,67,1022,3,1,2,5
,70,,12,2,6,69,1002,2,2,4,2
,89,,20,7,16,57,1009,4,3,2,4
,58,,17,0,23,66,1002,4,4,2,2
,90,,19,5,16,68,1019,2,3,4,2
,52,,9,5,12,57,1000,3,2,5,5
,70,,3,1,18,51,1010,4,4,5,2
,89,,4,4,24,61,1018,2,4,1,0
,76,,3,4,9,55,1024,3,2,0,4
,86,,6,3,2,53,998,1,2,5,1
,67,,0,1,7,66,1009,3,1,0,2
,77,,14,7,4,54,1023,2,2,1,3
,62,,14,8,9,54,1008,1,4,4,0
,52,,17,9,0,61,1021,2,2,4,3
,80,,3,7,24,69,1022,3,1,2,5
,72,,11,8,19,62,1020,4,4,5,3
,70,,3,4,16,50,1023,3,2,4,0
,85,,23,4,20,53,1016,2,3,0,1
,66,,24,3,13,55,1004,2,4,1,2
,82,,22,1,20,53,1007,2,3,0,5
,82,,10,5,18,54,1024,3,2,2,1
,83,,5,5,8,53,998,4,2,0,2
,80,,19,7,22,62,1014,4,2,3,3
,60,,24,3,18,52,1021,2,4,0,4
,79,,12,3,13,52,1005,2,1,4,5
,74,,3,3,13,52,1016,1,1,3,5
,59,,17,3,23,54,1003,3,1,2,4
,85,,15,7,22,62,1004,2,1,2,4
,50,,4,9,13,59,1000,1,2,5,1
,53,,17,2,10,63,1013,2,2,5,4
,53,,17,1,5,52,1000,3,2,2,5
,87,,9,0,7,65,1011,3,2,0,3
,77,,13,5,1,56,1002,2,4,0,5
,76,,19,2,3,58,1014,1,3,5,4
,71,,1,1,11,67,1020,3,1,2,3
,66,,22,8,18,65,1008,2,3,5,5
,85,,0,2,9,68,1008,3,1,3,1
,70,,22,1,6,55,1012,2,1,5,4
,75,,9,1,4,50,998,3,4,3,4
,87,,15,5,14,63,1003,2,1,3,1
,74,,19,6,24,53,1023,4,1,4,3
,85,,6,8,1,69,1005,1,2,2,4
,60,,7,3,12,70,1011,4,1,1,5
,87,,22,9,10,64,1010,2,4,4,3
,89,,10,9,7,51,1014,1,4,0,1
,90,,4,2,5,61,1002,4,3,1,4
,70,,13,1,9,54,1010,3,4,3,0
,64,,12,0,4,66,1017,2,4,2,4
,59,,11,4,17,61,1018,2,2,5,3
,68,,2,7,11,67,1011,3,2,5,2
,52,,1,1,17,54,1013,1,3,4,0
,81,,19,0,1,53,1000,2,1,2,2
,53,,7,7,13,60,1017,4,4,1,4
,85,,14,4,2,51,998,1,1,4,1
,58,,13,8,20,55,1018,4,3,1,5
,77,,12,4,2,50,1015,4,3,4,5
,54,,22,7,21,65,1018,1,4,5,3
,85,,0,0,6,52,1018,4,2,2,3
,61,,24,7,7,54,1011,2,2,1,1
,83,,1,0,24,60,1001,1,4,5,5
,87,,9,9,15,66,1012,1,2,5,5
,69,,22,5,3,60,1023,4,4,0,0
,75,,20,4,14,67,1003,1,2,4,4
,85,,7,5,23,68,1003,3,1,1,3
,76,,8,7,20,68,1013,2,3,1,0
,75,,9,1,24,63,1005,4,1,3,3
,55,,9,5,14,68,1022,3,3,0,5
,67,,24,4,10,54,1008,3,2,3,3
,73,,17,0,7,63,1013,1,3,1,3
,85,,3,7,12,61,1023,3,1,2,2
,86,,21,2,16,65,1008,3,4,2,1
,80,,5,6,9,66,998,3,4,2,2
,50,,23,9,17,67,1023,3,2,5,2
,82,,19,3,3,66,1014,2,3,0,0
,77,,21,8,1,59,1016,3,1,1,4
,78,,11,0,7,69,1001,3,2,2,2
,82,,1,4,17,69,1010,4,4,5,0
,57,,11,1,20,57,1020,2,1,1,1
,69,,23,9,16,55,1007,2,1,1,3
,89,,13,5,21,52,1006,4,4,3,4
,83,,7,2,13,55,1022,1,2,4,4
,78,,10,6,7,50,1006,3,1,1,2
,51,,2,0,5,51,1009,4,3,0,1
,60,,4,2,11,54,1020,3,4,2,2
,51,,8,9,4,69,1002,3,4,1,3
,84,,3,1,9,53,1020,1,4,3,0
,52,,0,6,15,51,1008,4,1,5,1
,54,,1,3,7,68,1022,1,3,1,2
,60,,17,8,14,70,1009,2,4,3,1
,54,,12,2,4,63,1015,3,1,2,0
,86,,21,4,1,68,1008,4,3,4,1
,53,,3,1,5,64,1020,4,4,3,3
,87,,3,3,19,65,1022,4,2,4,5
,69,,22,4,6,52,1004,4,2,1,3
,90,,16,8,8,61,1002,1,1,5,2
,83,,1,9,17,55,999,4,3,4,4
,60,,1,1,23,66,1010,1,3,3,4
,79,,5,3,1,58,1010,1,4,4,4
,57,,9,2,12,62,998,4,4,0,0
,87,,8,6,3,50,1010,1,2,5,3
,51,,18,4,13,52,1013,4,3,5,1
,86,,19,7,3,70,1011,4,3,5,4
,74,,17,3,8,55,1009,4,4,1,5
,81,,0,4,19,68,1019,4,2,3,2
,69,,23,8,18,61,1022,1,3,4,4
,70,,7,0,10,58,1019,1,3,2,2
,82,,11,3,20,56,1014,4,1,4,5
,82,,1,9,6,51,1013,4,1,0,2
,51,,13,2,18,69,1000,4,1,4,3
,74,,0,7,2,68,1018,3,1,4,2
,74,,24,2,4,51,1011,1,2,2,0
,78,,12,7,11,57,1002,4,3,3,5
,54,,8,0,6,50,1024,1,1,4,2
,89,,0,4,4,65,1016,2,2,2,5
,64,,4,5,8,65,1013,1,4,0,2
,80,,24,5,11,67,1016,1,1,4,0
,53,,10,9,16,69,1014,3,2,0,5
,83,,0,2,15,52,1015,3,3,0,0
,72,,23,7,17,70,1016,4,4,1,2
,75,,0,6,17,61,1011,4,2,3,4
,82,,13,5,5,58,1009,1,2,1,2
,83,,19,3,7,70,1019,1,4,1,1
,79,,11,5,20,52,999,3,4,2,2
,61,,2,2,4,69,1021,1,1,1,5
,54,,15,9,8,56,1016,1,1,5,2
,87,,4,4,1,67,1001,3,1,1,0
,67,,23,2,11,53,1013,3,3,3,3
,51,,1,0,6,70,999,2,3,0,5
,88,,7,6,10,70,1024,2,2,3,0
,51,,2,8,5,59,1016,2,3,0,1
,83,,23,4,21,53,1023,1,4,4,0
,89,,23,9,23,51,1001,4,2,5,0
,50,,16,6,21,53,1018,1,3,4,5
,85,,5,4,2,67,1008,3,2,0,1
,82,,6,3,15,50,1010,3,3,5,1
,56,,3,1,13,56,1021,2,4,3,4
,74,,20,9,21,57,999,1,4,2,0
,89,,14,4,16,64,1024,1,2,2,2
,52,,19,9,9,58,1001,4,1,3,0
,67,,3,6,17,57,1019,2,1,4,0
,68,,22,7,16,63,1007,1,3,1,2
,71,,17,8,4,63,1018,3,4,1,0
,55,,2,2,5,54,1020,2,3,2,0
,78,,5,5,20,67,1016,2,1,5,0
,65,,11,6,23,52,1000,2,4,5,5
,71,,21,1,3,69,1011,1,3,0,0
,81,,14,9,16,53,1003,1,3,0,3
,72,,22,0,12,50,1009,1,2,0,2
,78,,23,0,13,53,1018,2,3,5,1
,76,,5,5,17,60,1022,1,2,3,4
,75,,13,2,14,67,1003,1,3,4,2
,87,,13,6,22,58,1019,3,2,5,2
,88,,10,8,10,54,1018,1,3,4,5
,69,,4,3,3,65,1004,4,3,0,4
,52,,0,4,6,67,1021,3,3,3,0
,52,,7,0,23,66,1012,3,4,5,4
,63,,5,1,18,51,1009,2,3,1,0
,89,,16,2,21,65,998,1,2,2,2
,62,,4,5,14,54,1020,4,2,3,0
,73,,15,8,17,62,1023,3,2,0,4
,54,,9,2,16,57,1015,3,4,1,0
,54,,11,6,3,55,1006,3,3,1,2
,67,,23,6,3,59,1007,4,4,3,3
,55,,10,3,0,59,1012,1,2,1,0
,53,,8,1,1,60,1008,4,1,4,5
,74,,13,6,10,57,1017,3,2,5,1
,69,,14,0,10,66,1009,4,1,1,3
,67,,1,9,7,61,1023,4,3,3,4
,76,,20,5,23,69,1010,3,3,1,0
,72,,20,4,11,52,1004,4,4,1,3
,52,,3,3,24,54,1017,3,3,3,5
,79,,2,5,8,63,1014,2,4,5,1
,69,,14,0,22,55,1023,1,3,4,5
,54,,13,7,13,53,1024,2,1,1,1
,50,,6,9,5,61,1017,4,2,4,1
,90,,11,2,3,59,1023,2,3,5,4
,74,,19,6,19,58,1008,3,1,2,0
,66,,24,0,15,64,1021,4,4,2,4
,60,,14,9,11,52,1011,2,3,2,3
,66,,6,1,4,68,1005,1,1,5,0
,75,,9,7,4,55,1013,1,2,1,3
,86,,16,1,14,66,1005,1,1,1,5
,70,,20,9,16,59,1011,4,2,2,4
,52,,8,2,6,65,1011,1,3,0,2
,64,,5,6,17,51,1021,1,3,1,0
,76,,5,1,19,65,1009,4,2,3,1
,56,,12,9,13,56,1023,1,1,4,1
,75,,21,3,13,70,1017,4,1,4,5
,89,,16,1,16,52,1007,4,4,1,1
,83,,8,0,11,68,1018,4,2,2,3
,83,,6,7,14,58,1021,3,3,0,0
,55,,20,7,3,50,1024,4,2,5,4
,86,,22,8,9,59,1019,1,3,1,0
,79,,0,5,2,61,1006,3,1,4,1
,77,,1,6,12,52,1024,1,1,5,2
,57,,16,4,4,55,1019,3,2,0,3
,80,,4,2,12,58,1019,4,3,3,3
,57,,5,7,22,52,1008,2,1,3,2
,61,,22,0,16,56,1014,3,2,2,2
,61,,18,8,8,70,1021,1,4,2,3
,56,,4,6,18,56,1016,2,2,2,3
,73,,9,2,22,59,1000,1,3,5,1
,58,,12,8,7,58,1011,1,1,1,4
,69,,4,5,5,53,1009,1,3,0,2
,62,,8,3,0,63,1010,4,3,3,1
,53,,2,0,18,64,1010,2,3,5,2
,71,,4,0,9,62,1010,3,1,1,4
,57,,20,4,20,58,1016,4,2,3,1
,57,,12,2,1,55,1012,3,2,4,5
,55,,22,6,1,63,1018,4,4,4,5
,89,,4,3,16,68,1008,4,1,2,1
,55,,15,6,15,58,1008,4,1,3,2
,75,,15,7,9,70,1008,3,1,5,1
,76,,20,4,7,53,1005,1,1,4,0
,58,,5,3,13,63,1013,3,4,3,5
,80,,20,9,8,56,1019,3,3,2,4
,63,,5,6,18,70,1003,2,1,1,3
,66,,24,5,5,60,1019,3,4,1,1
,82,,23,4,23,70,1013,4,4,3,4
,51,,19,6,13,68,1002,4,4,4,1
,89,,18,9,17,51,1010,3,4,2,5
,63,,24,1,17,56,1004,4,4,2,1
,56,,17,7,22,50,1005,4,2,2,5
,81,,4,9,16,54,1020,3,1,2,0
,83,,12,7,0,52,1004,3,3,3,2
,59,,6,7,18,50,1021,2,4,0,4
,54,,13,5,15,50,1024,2,2,5,3
,72,,8,9,7,65,1016,3,4,3,5
,59,,24,0,18,52,1008,4,2,5,0
,55,,6,4,5,56,1001,1,1,0,3
,61,,13,7,7,56,1010,4,1,0,0
,72,,4,7,14,65,1008,3,2,4,0
,65,,8,6,2,70,1002,4,4,2,1
,50,,9,4,5,52,1024,3,3,3,4
,50,,9,1,9,55,1007,1,4,3,5
,57,,8,7,11,59,1007,3,1,1,5
,65,,20,0,11,67,998,2,4,0,4
,73,,14,3,3,52,1002,3,1,3,1
,71,,23,9,3,50,1018,2,4,1,0
,62,,8,7,0,68,1021,2,1,0,4
,59,,4,4,1,60,1000,3,3,2,2
,58,,7,8,7,63,1016,2,4,3,1
,58,,4,6,21,57,1019,2,4,4,4
,54,,4,9,23,63,1010,3,2,4,1
,54,,0,4,3,61,1003,2,4,5,5
,85,,5,1,6,69,1020,4,4,4,3
,59,,8,7,19,56,1013,1,2,2,3
,79,,13,5,6,59,998,4,1,4,0
,83,,0,1,11,67,998,3,3,4,2
,89,,23,2,6,68,1006,1,3,5,5
,81,,24,4,2,60,1018,4,2,2,4
,89,,21,5,11,51,998,2,4,3,5
,67,,5,7,6,63,1001,4,2,3,2
,62,,13,8,0,52,1020,2,2,4,4
,76,,19,0,15,66,1010,3,4,3,2
,84,,17,8,0,52,1005,3,3,3,0
,87,,23,9,6,64,1015,1,3,1,2
,71,,6,4,12,69,1024,2,4,4,3
,55,,0,1,9,59,1002,4,2,3,0
,52,,17,9,8,58,1008,1,3,0,0
,82,,4,0,22,65,1016,2,2,1,0
,55,,24,9,19,62,1004,3,1,3,5
,63,,7,1,13,64,1020,2,4,5,5
,63,,0,1,18,68,1014,3,3,5,4
,76,,13,5,11,61,1012,1,4,4,5
,55,,7,7,10,54,1004,3,3,2,2
,88,,0,0,24,59,1018,1,2,0,4
,62,,21,8,16,65,1008,1,1,0,0
,83,,1,4,20,62,1013,4,3,1,0
,54,,15,2,3,69,1020,2,2,2,2
,58,,12,0,15,53,1001,3,4,0,4
,51,,0,0,6,62,1004,3,3,1,3
,62,,9,7,3,59,1006,2,2,2,5
,56,,24,4,19,65,1009,2,2,3,2
,51,,18,7,24,64,1023,3,3,4,1
,72,,2,5,16,56,998,3,2,0,3
,71,,12,5,0,55,1010,1,2,2,2
,87,,21,2,17,67,1014,4,4,1,4
,57,,11,6,16,68,1011,4,1,3,1
,54,,14,0,23,64,1016,3,3,4,2
,90,,22,8,8,59,1021,4,1,4,4
,88,,24,8,12,55,1021,4,2,4,0
,53,,4,7,11,56,1009,4,4,0,4
,81,,17,9,3,61,1003,1,3,3,1
,73,,7,7,4,62,1023,1,1,5,1
,51,,13,3,18,54,1020,4,2,1,3
,60,,3,5,24,61,1003,3,1,0,4
,83,,15,4,18,60,1004,1,4,3,5
,50,,8,2,20,53,1013,3,3,0,1
,59,,1,2,3,62,1020,1,2,5,4
,78,,12,0,20,62,1012,1,2,0,4
,85,,8,3,21,63,1001,2,3,1,5
,81,,22,6,15,56,1010,3,1,1,3
,60,,3,7,20,50,1020,1,4,1,0
,73,,18,7,11,53,1013,1,3,3,5
,64,,9,0,14,68,1003,4,3,4,5
,66,,18,2,24,63,1020,3,4,0,1
,66,,1,3,5,50,1019,1,2,0,5
,90,,17,8,18,62,1011,1,3,5,4
,82,,8,7,11,61,1022,2,3,4,2
,62,,3,4,18,52,1019,2,3,0,0
,79,,13,5,3,56,1005,3,1,5,4
,52,,19,8,20,52,1006,1,1,0,4
,60,,22,1,14,70,1012,4,3,5,5
,70,,21,5,16,69,1001,1,1,3,4
,68,,20,6,8,51,1007,1,3,1,3
,79,,21,2,13,62,998,2,2,5,1
,86,,22,0,0,70,1015,1,3,1,1
,79,,1,0,10,63,1024,1,3,2,5
,65,,5,4,18,54,999,3,4,5,5
,82,,15,4,24,53,1000,3,3,2,3
,76,,20,8,13,66,1022,3,1,3,2
,64,,5,0,20,50,1023,4,4,3,0
,72,,20,3,15,69,1006,1,3,2,4
,55,,3,7,10,63,1011,1,1,1,1
,64,,12,8,7,59,1024,4,3,3,0
,55,,15,2,10,52,1004,3,3,5,3
,74,,7,0,11,56,1015,3,1,2,3
,59,,5,8,22,69,1005,3,4,3,2
,71,,15,6,1,51,1021,1,3,0,3
,58,,22,2,9,67,999,4,2,5,4
,74,,7,9,12,69,1016,1,4,3,5
,63,,23,5,24,64,1009,3,1,5,1
,63,,9,8,9,68,1013,3,4,3,5
,83,,7,0,9,54,998,3,1,3,0
,83,,23,9,9,54,1019,4,1,0,4
,68,,12,5,19,51,1012,1,4,0,3
,69,,21,0,16,70,1020,2,3,3,1
,65,,20,3,13,54,1011,4,4,5,5
,64,,15,3,23,53,998,2,4,1,3
,87,,4,9,14,59,1017,2,4,1,2
,88,,2,2,7,54,1014,3,3,5,1
,87,,6,4,18,68,1023,1,4,0,2
,63,,15,3,19,58,1009,3,3,4,0
,71,,6,4,4,58,1012,3,3,4,4
,88,,12,4,16,56,1011,4,1,5,4
,63,,11,5,22,51,1000,1,3,4,5
,53,,9,9,20,61,1015,2,3,4,4
,85,,13,0,23,62,1004,3,3,4,3
,79,,8,5,21,51,999,2,3,3,0
,83,,12,5,14,61,1001,1,3,2,4
,56,,3,3,6,67,1005,2,4,1,1
,70,,5,0,21,58,1015,4,4,3,1
,84,,24,4,8,50,1011,3,2,1,3
,72,,2,0,22,66,1016,3,3,1,0
,76,,21,8,12,69,1014,3,2,4,4
,87,,12,5,7,65,1005,2,1,5,2
,61,,10,8,24,59,1005,3,1,3,0
,53,,12,4,17,62,1019,2,1,5,3
,89,,7,1,7,57,1001,2,1,5,2
,50,,7,7,2,52,1003,4,1,5,1
,85,,15,1,22,60,1009,1,3,1,4
,75,,6,1,2,68,1008,2,2,4,1
,76,,18,9,21,51,1001,3,1,3,5
,83,,10,2,19,63,998,4,3,3,1
,57,,6,1,4,60,1011,3,4,0,2
,53,,14,7,16,54,1009,2,1,0,2
,73,,3,0,9,58,1020,3,2,4,1
,83,,3,1,7,62,1016,2,3,0,0
,68,,24,4,19,70,998,3,3,0,1
,66,,8,4,14,51,1007,4,2,4,5
,75,,7,3,10,64,1022,1,4,4,5
,50,,6,2,12,66,1020,2,3,2,3
,59,,15,9,8,53,1006,3,3,3,4
,57,,16,5,7,66,998,1,3,5,1
,57,,18,9,17,70,1003,1,3,3,4
,54,,1,2,16,69,1019,3,2,5,5
,58,,10,0,21,65,998,3,2,0,2
,81,,1,1,3,57,1008,1,1,2,1
,87,,4,1,12,52,1021,3,2,1,4
,67,,16,4,10,70,1019,2,2,5,2
,87,,16,2,21,69,1002,1,2,2,3
,57,,15,0,9,69,1018,1,2,2,5
,52,,8,0,8,60,1017,4,2,0,5
,82,,7,7,20,51,1023,4,1,4,3
,58,,22,2,6,55,1003,2,1,4,0
,79,,18,0,17,59,1007,3,2,2,3
,78,,6,7,3,50,1017,2,3,5,3
,82,,3,7,11,64,999,1,1,3,1
,73,,24,3,1,54,1009,4,2,3,2
,89,,12,6,17,69,1002,2,1,4,3
,56,,5,5,20,59,1014,4,1,3,3
,59,,11,3,24,69,1012,4,4,3,0
,63,,5,9,4,60,1012,1,1,0,0
,69,,21,6,16,61,999,1,3,3,0
,51,,15,5,9,67,1013,3,2,0,5
,64,,20,4,22,53,1014,3,2,1,3
,85,,7,2,15,55,1008,1,3,3,5
,76,,10,4,9,50,1016,4,2,4,3
,80,,2,2,18,57,1011,1,2,3,1
,78,,2,1,7,62,1018,2,1,4,4
,86,,6,7,3,54,1000,1,1,3,2
,59,,12,3,24,51,1003,4,4,4,0
,54,,18,2,8,66,999,4,2,5,5
,76,,15,8,24,70,998,1,1,4,3
,86,,7,8,24,51,1011,4,1,2,5
,67,,23,7,4,59,1021,3,2,4,0
,69,,15,2,21,70,1017,3,3,3,3
,77,,8,1,3,61,1001,1,1,1,5
,85,,6,6,18,66,1015,4,1,0,3
,51,,11,1,7,61,1016,1,4,2,3
,75,,15,5,21,65,1018,4,4,3,0
,63,,21,0,19,60,1015,3,1,1,4
,66,,6,1,4,66,1024,2,3,2,1
,88,,13,1,2,58,1014,3,4,4,0
,56,,5,6,3,61,1015,1,2,2,3
,87,,7,4,19,50,1010,4,1,4,4
,59,,13,8,15,51,1017,3,4,1,2
,73,,12,7,6,54,1017,1,4,3,2
,61,,10,3,2,58,1005,3,4,0,4
,72,,19,4,2,59,1004,3,1,4,0
,86,,16,0,16,65,1008,2,4,3,5
,71,,1,1,22,52,1004,2,1,3,0
,65,,22,7,7,50,1024,2,1,1,1
,52,,1,3,21,54,1023,2,1,2,0
,87,,16,8,22,54,1009,3,4,5,1
,59,,2,9,14,56,999,1,4,4,3
,57,,7,7,15,69,1021,1,3,2,1
,58,,22,4,15,63,1006,4,4,3,0
,77,,20,7,14,60,1010,1,4,5,4
,76,,8,0,0,56,1003,2,3,3,0
,61,,23,4,14,69,1014,4,1,1,1
,90,,7,4,16,55,1002,3,4,5,1
,57,,2,1,5,63,1001,2,4,3,0
,53,,11,3,15,55,1013,3,4,4,4
,52,,2,5,4,61,1024,2,4,0,3
,62,,13,2,6,68,1004,4,1,1,5
,58,,19,6,2,60,1016,3,2,1,5
,56,,16,1,22,64,1017,4,2,5,1
,59,,3,2,15,54,1009,2,4,1,1
,74,,10,8,12,69,1021,1,3,5,1
,60,,1,7,20,51,1006,2,2,3,2
,78,,7,5,6,62,1000,4,1,3,0
,71,,1,8,18,53,1005,3,1,3,0
,55,,20,0,21,68,1024,4,1,1,0
,90,,11,4,13,55,1003,4,2,4,1
,71,,6,2,17,50,1022,3,4,5,0
,53,,16,4,17,50,1002,4,4,0,3
,62,,11,8,6,63,1007,1,4,0,3
,69,,1,0,7,68,1016,1,1,0,3
,89,,15,1,8,55,1001,1,3,0,2
,89,,21,2,10,59,1003,1,3,4,4
,50,,23,9,23,58,998,4,2,5,0
,61,,8,7,17,54,1006,2,3,0,1
,82,,11,9,14,58,1008,1,2,4,5
,82,,8,9,10,65,1012,2,1,5,3
,76,,22,7,17,54,1020,2,4,2,4
,72,,6,6,11,53,1000,4,1,2,4
,56,,16,9,16,55,1006,2,2,0,1
,89,,14,5,3,67,1014,4,2,2,3
,84,,3,9,1,68,1000,2,2,1,5
,70,,21,3,0,69,1014,3,4,0,2
,88,,2,2,6,56,1004,3,3,1,5
,85,,20,6,7,67,1001,3,2,4,5
,86,,12,3,21,59,1004,4,3,0,4
,53,,10,7,10,51,1009,3,2,3,5
,57,,4,9,22,67,1004,2,1,3,4
,74,,12,3,21,67,1008,4,4,5,1
,71,,24,9,0,65,1003,1,3,0,0
,69,,17,5,5,63,1006,2,2,5,3
,76,,16,1,3,69,1021,4,4,2,2
,53,,19,5,10,59,1022,1,4,3,5
,90,,23,5,19,51,1015,3,3,2,1
,62,,18,4,18,62,1012,3,3,0,5
,63,,1,9,9,60,998,1,1,5,5
,51,,21,3,7,59,1019,3,3,0,3
,53,,19,4,15,51,1008,4,3,4,1
,88,,7,5,8,54,1023,2,3,5,0
,83,,24,1,4,70,1012,2,2,4,1
,54,,8,8,4,65,1011,2,2,2,5
,72,,21,2,12,68,1018,3,4,2,0
,67,,16,8,15,63,1016,3,4,4,3
,52,,5,8,12,54,1007,3,1,1,4
,69,,8,0,21,65,1000,1,4,5,0
,84,,12,4,2,54,1000,4,3,1,1
,69,,17,3,8,52,999,1,2,0,2
,73,,10,6,5,67,1024,2,4,2,0
,69,,14,8,9,56,998,4,4,4,1
,86,,4,2,15,54,1024,1,4,0,3
,63,,15,6,22,69,1017,4,4,1,3
,89,,9,1,15,50,1010,2,3,2,3
,84,,2,0,12,66,1011,1,1,3,0
,80,,19,9,17,56,1015,3,1,0,5
,60,,15,4,9,67,1011,4,3,5,2
,62,,0,7,4,55,1002,3,4,2,4
,62,,24,8,22,50,1013,2,4,0,0
,63,,22,6,17,54,1018,2,3,4,2
,87,,21,7,2,63,1020,3,2,1,1
,55,,10,1,0,54,1009,2,2,0,5
,87,,6,5,20,68,1013,2,2,0,3
